article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
24,https://nemontananews.com/stories/670060743-cheapest-regular-gas-in-cities-across-daniels-county-in-week-ending-feb-22,,,,nemontananews.com,0,5,0,5,0.9997521042823792,8.791124855633825e-05,3.6137069400865585e-05,3.9614536945009604e-05,8.427994180237874e-05,0.9999496936798096,1.6399122614529915e-05,5.847176453244174e-06,5.914216671953909e-06,2.220439819211606e-05
25,https://nemontananews.com/stories/670059012-cheapest-regular-gas-in-cities-across-richland-county-in-week-ending-feb-22,,,,nemontananews.com,0,5,0,5,0.9997465014457703,9.040555596584454e-05,3.741662294487469e-05,3.877452400047332e-05,8.684828208060935e-05,0.9999502897262573,1.4591868421121035e-05,5.953726031293627e-06,6.1686891967838164e-06,2.2990410798229277e-05
26,https://nemontananews.com/stories/664555344-average-cost-of-college-unchanged-for-students-in-roosevelt-county-in-2022-23-school-year,,,,nemontananews.com,0,5,0,5,0.9997387528419495,9.35751450015232e-05,2.6151019483222626e-05,4.111681482754648e-05,0.00010045946692116559,0.9999393224716187,1.8414977603242733e-05,8.672253898112103e-06,5.14403927809326e-06,2.8376360205584206e-05
27,https://nemontananews.com/stories/662361745-student-body-in-roosevelt-county-universities-comprised-mostly-of-american-indian-or-alaskan-native-students-in-2022-23-school-year,,,,nemontananews.com,0,5,0,5,0.9997325539588928,9.386656893184409e-05,3.0038201657589525e-05,3.7999521737219766e-05,0.00010559651855146512,0.99993896484375,1.4064027709537186e-05,8.355194950127043e-06,5.74591513213818e-06,3.290292443125509e-05
28,https://nemontananews.com/stories/637515312-ace-hardware-earns-raves-in-annual-report-for-product-availability-and-easy-shopping,,,,nemontananews.com,0,5,0,5,0.9994426369667053,0.0001712763332761824,0.00019602222891990095,4.3793355871457607e-05,0.0001463589578634128,0.9997941851615906,0.00013655010843649507,3.611226929933764e-05,6.896493687236216e-06,2.6197501938440837e-05
29,https://nemontananews.com/stories/636733886-what-grills-to-buy-at-participating-valley-county-ace-hardware-stores-this-holiday-season,,,,nemontananews.com,2,5,0,5,0.1360713541507721,0.007001465652137995,0.8547556400299072,0.0013602570397779346,0.000811246398370713,0.9984064698219299,0.001483672414906323,6.817674147896469e-05,1.5554573110421188e-05,2.611888703540899e-05
30,https://nemontananews.com/stories/636736068-yeti-coolers-from-participating-valley-county-ace-hardware-stores-make-great-gifts-for-all-friends-and-family,,,,nemontananews.com,0,5,0,5,0.6297409534454346,0.013019122183322906,0.3432013988494873,0.013057108037173748,0.000981507240794599,0.9990911483764648,0.0007452628924511373,0.00012071421224391088,1.6165020497282967e-05,2.6662137315724976e-05
31,https://nemontananews.com/stories/670425584-1-gas-station-in-cities-throughout-phillips-county-had-the-cheapest-midgrade-gas-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.999750554561615,9.03845502762124e-05,3.626842226367444e-05,3.887987622874789e-05,8.394362521357834e-05,0.9999490976333618,1.3681525160791352e-05,6.146249688754324e-06,6.509817467303947e-06,2.459006464050617e-05
32,https://nemontananews.com/stories/670404739-where-were-the-cheapest-places-to-fill-up-on-regular-gas-in-cities-in-richland-county-in-week-ending-mar-8,,,,nemontananews.com,0,5,0,5,0.9997429251670837,9.399205009685829e-05,3.796170130954124e-05,3.8006692193448544e-05,8.69944560690783e-05,0.999950647354126,1.2688016795436852e-05,6.441531695600133e-06,6.709519766445737e-06,2.3524107746197842e-05
33,https://nemontananews.com/stories/670232257-cheapest-midgrade-gas-in-cities-across-richland-county-in-week-ending-mar-1,,,,nemontananews.com,0,5,0,5,0.9997404217720032,9.577729360898957e-05,3.808609471889213e-05,3.8314810808515176e-05,8.738121687201783e-05,0.9999518394470215,1.2049561519233976e-05,6.228955498954747e-06,6.681992545054527e-06,2.330059214727953e-05
34,https://www.nerdwallet.com/article/credit-cards/credit-card-charged-more-gas-station,,,,nerdwallet.com,1,5,1,5,0.0013421332696452737,0.4361644685268402,0.1217360645532608,0.4338916540145874,0.006865684874355793,0.003684351220726967,0.9904228448867798,0.002928708912804723,0.0028654951602220535,9.861700527835637e-05
35,https://nemontananews.com/stories/629166305-barbara-gilligan-7-8-had-a-total-attendance-of-29-students-during-the-2020-21-school-year,,,,nemontananews.com,0,5,0,5,0.9995412826538086,0.00014069669123273343,5.9059151681140065e-05,4.9313497584080324e-05,0.00020956507069058716,0.9997995495796204,0.00011759828339563683,7.30612373445183e-06,5.556419637287036e-06,7.005639054113999e-05
36,https://nemontananews.com/stories/629165909-barbara-gilligan-school-had-a-total-attendance-of-86-students-during-the-2020-21-school-year,,,,nemontananews.com,0,5,0,5,0.9994833469390869,0.00014931350597180426,7.55015280446969e-05,6.464802572736517e-05,0.00022709819313604385,0.9997969269752502,0.00011534014629432932,6.4642131292202976e-06,6.125064373918576e-06,7.519045902881771e-05
37,https://nemontananews.com/stories/629384425-brockton-elementary-school-district-had-a-total-attendance-of-95-students-during-2020-21-school-year,,,,nemontananews.com,0,5,0,5,0.9993757605552673,0.0001425625232513994,6.655696779489517e-05,7.362287578871474e-05,0.00034146339748986065,0.9998617172241211,6.61350495647639e-05,7.0663290898664854e-06,5.306830189510947e-06,5.979312481940724e-05
38,https://nemontananews.com/stories/629166209-brockton-high-school-had-a-total-attendance-of-37-students-during-the-2020-21-school-year,,,,nemontananews.com,0,5,0,5,0.9994747042655945,0.00013657522504217923,6.684886466246098e-05,7.039576303213835e-05,0.00025147906853817403,0.9998645782470703,7.193935016402975e-05,8.297301974380389e-06,4.524448286247207e-06,5.0535301852505654e-05
39,https://theguardiansofdemocracy.com/gov-ron-desantis-caught-on-camera-yelling-at-students-for-wearing-face-masks/,,,,theguardiansofdemocracy.com,0,5,3,5,0.4168374240398407,0.06854502111673355,0.203587606549263,0.278351753950119,0.03267810866236687,0.0002026786532951519,0.00428010756149888,0.04414725676178932,0.951235830783844,0.00013414637942332774
40,https://theguardiansofdemocracy.com/cnns-acosta-reminds-doocy-we-never-got-an-apology-from-trump-after-his-attacks/,,,,theguardiansofdemocracy.com,4,5,2,5,0.02488425187766552,0.2870548963546753,0.17212362587451935,0.0741848424077034,0.4417524039745331,0.0005002847174182534,0.0011923657730221748,0.9981839060783386,7.354308036155999e-05,4.9825415771920234e-05
41,https://theguardiansofdemocracy.com/lauren-boebert-asked-jewish-capitol-visitors-if-they-were-doing-reconnaissance/,,,,theguardiansofdemocracy.com,2,5,4,5,0.14955157041549683,0.12959080934524536,0.5726224780082703,0.03924445062875748,0.10899073630571365,0.022280864417552948,0.012963422574102879,0.37554118037223816,0.015329654328525066,0.5738848447799683
42,https://theguardiansofdemocracy.com/confederate-flag-tattood-felon-blames-election-fraud-for-his-electoral-defeat/,,,,theguardiansofdemocracy.com,3,5,3,5,0.0061166719533503056,0.042236167937517166,0.04935717582702637,0.7659867405891418,0.13630327582359314,0.0007167691946960986,0.011264248751103878,0.013312009163200855,0.9547616839408875,0.01994522288441658
43,https://theguardiansofdemocracy.com/hot-mic-catches-fauci-calling-gop-senator-a-moron-after-heated-exchange/,,,,theguardiansofdemocracy.com,4,5,0,5,0.17557235062122345,0.12535426020622253,0.09660646319389343,0.1673348993062973,0.43513214588165283,0.4306526184082031,0.12077424675226212,0.2764101028442383,0.022066177800297737,0.1500968337059021
44,https://theguardiansofdemocracy.com/trump-could-order-military-capabilities-to-swing-states-he-lost-to-rerun-the-election-overturn-results-mike-flynn/,,,,theguardiansofdemocracy.com,4,5,2,5,0.024761904031038284,0.028605163097381592,0.024685809388756752,0.06755637377500534,0.8543907999992371,0.020233673974871635,0.016204584389925003,0.9149380922317505,0.032211072742938995,0.016412558034062386
45,https://theguardiansofdemocracy.com/on-eve-of-electoral-college-vote-trump-warns-theyd-be-committing-a-severely-punishable-crime/,,,,theguardiansofdemocracy.com,2,5,2,5,0.0071998583152890205,0.21279050409793854,0.662335216999054,0.08373376727104187,0.033940646797418594,0.0005661130999214947,0.10168052464723587,0.6158038973808289,0.2748241126537323,0.007125344593077898
46,https://theguardiansofdemocracy.com/in-dangerous-authoritarian-declaration-trump-demands-election-be-immediately-overturned/,,,,theguardiansofdemocracy.com,2,5,3,5,0.018778055906295776,0.1337200403213501,0.5454903244972229,0.15633341670036316,0.14567816257476807,0.0004949913709424436,0.02307441271841526,0.09409395605325699,0.8805534839630127,0.001783090177923441
47,https://theguardiansofdemocracy.com/rigged-election-trump-has-late-night-twitter-meltdown-accuses-obama-of-committing-crimes/,,,,theguardiansofdemocracy.com,2,5,2,5,0.019002001732587814,0.30943095684051514,0.52167147397995,0.08238478004932404,0.06751075387001038,8.554747182643041e-05,0.0005537225515581667,0.9989854693412781,0.00034151971340179443,3.381930582690984e-05
48,https://theguardiansofdemocracy.com/donald-trump-jr-urges-father-to-fight-to-the-death-and-go-to-total-war-over-election-results/,,,,theguardiansofdemocracy.com,2,5,2,5,0.009484159760177135,0.11733980476856232,0.5115354657173157,0.24990646541118622,0.1117340698838234,0.00029753384296782315,0.0004603508859872818,0.9956181049346924,0.0021694572642445564,0.0014545468147844076
49,https://theguardiansofdemocracy.com/trump-unleashes-wild-rant-claiming-fallen-trees-become-more-explosive-as-they-rot/,,,,theguardiansofdemocracy.com,4,5,3,5,0.002366949338465929,0.15187270939350128,0.30757129192352295,0.1075233742594719,0.43066564202308655,0.0028968099504709244,0.026533905416727066,0.027729015797376633,0.6901567578315735,0.25268349051475525
50,https://theguardiansofdemocracy.com/according-to-trump-18-months-after-trees-fall-to-the-ground-they-just-explode/,,,,theguardiansofdemocracy.com,2,5,2,5,0.002406427636742592,0.1278790682554245,0.405250608921051,0.2750190794467926,0.18944485485553741,0.0011565061286091805,0.023440029472112656,0.7629185914993286,0.12681545317173004,0.08566942811012268
51,https://theguardiansofdemocracy.com/trump-claims-earth-will-start-getting-cooler-because-i-dont-think-science-knows-at-wildfire-roundtable/,,,,theguardiansofdemocracy.com,3,5,2,5,0.0038791531696915627,0.13303527235984802,0.20840102434158325,0.6423669457435608,0.012317552231252193,0.002158734016120434,0.0011403399985283613,0.9950122237205505,0.001099364715628326,0.0005893466877751052
52,https://theguardiansofdemocracy.com/trump-treasury-secretary-tells-teen-climate-activist-to-get-an-education-before-speaking/,,,,theguardiansofdemocracy.com,4,5,2,5,0.010752453468739986,0.29406043887138367,0.05381075665354729,0.11539972573518753,0.5259766578674316,0.00545500498265028,0.027246881276369095,0.5112082958221436,0.4482235908508301,0.007866226136684418
53,https://theguardiansofdemocracy.com/trump-trashes-climate-scientists-as-foolish-fortune-tellers-in-speech-to-world-leaders/,,,,theguardiansofdemocracy.com,4,5,3,5,0.006289856508374214,0.06614331156015396,0.02909514680504799,0.08957350254058838,0.8088981509208679,3.98640004277695e-05,0.0021893808152526617,0.002318393671885133,0.9729583859443665,0.02249395288527012
54,https://theguardiansofdemocracy.com/7th-grader-commits-suicide-after-classmates-told-him-hed-go-to-hell-for-being-gay/,,,,theguardiansofdemocracy.com,3,5,2,5,0.001720244763419032,0.05530016869306564,0.1068972572684288,0.814958930015564,0.021123340353369713,4.7550700401188806e-05,0.0007095386390574276,0.9988756775856018,0.0003289382439106703,3.828218177659437e-05
55,https://theguardiansofdemocracy.com/raiders-head-coach-jon-gruden-resigns-after-racist-homophobic-emails-surface/,,,,theguardiansofdemocracy.com,3,5,3,5,0.0025662712287157774,0.0177515409886837,0.014527699910104275,0.7153566479682922,0.24979785084724426,0.00038496643537655473,0.015694329515099525,0.002908569760620594,0.9800662994384766,0.0009458516724407673
56,https://theguardiansofdemocracy.com/burger-king-declares-war-on-chick-fil-a-with-a-new-pro-lgbtq-chicken-sandwich/,,,,theguardiansofdemocracy.com,3,5,3,5,0.0007789782830514014,0.01205412670969963,0.03850933536887169,0.9080705642700195,0.04058699309825897,0.0006211349973455071,0.1277465969324112,0.17210936546325684,0.6969394087791443,0.002583542140200734
57,https://theguardiansofdemocracy.com/north-carolina-wedding-venue-turns-away-same-sex-couple-citing-their-christian-beliefs/,,,,theguardiansofdemocracy.com,2,5,2,5,0.004773687571287155,0.05991422384977341,0.7348345518112183,0.19276228547096252,0.007715234998613596,0.0011637762654572725,0.03476117551326752,0.9503417611122131,0.013295750133693218,0.00043753505451604724
58,https://theguardiansofdemocracy.com/jury-finds-derek-chauvin-guilty-in-death-of-george-floyd/,,,,theguardiansofdemocracy.com,3,5,2,5,0.0024398178793489933,0.00950384046882391,0.11166220158338547,0.8759632706642151,0.0004308591887820512,0.014116551727056503,0.0055123562924563885,0.8611320853233337,0.11744673550128937,0.0017922576516866684
59,https://theguardiansofdemocracy.com/florida-man-shot-at-black-women-while-yelling-racial-slurs-nger-ill-kill-all-of-you/,,,,theguardiansofdemocracy.com,2,5,3,5,0.0028864264022558928,0.039504729211330414,0.5093560814857483,0.44294992089271545,0.00530290137976408,5.64687215955928e-05,8.453014015685767e-05,0.0009948232909664512,0.9983785152435303,0.00048573510139249265
60,https://theguardiansofdemocracy.com/racist-woman-calls-black-employee-a-btch-as-nger-in-front-of-kids-thats-what-he-is/,,,,theguardiansofdemocracy.com,3,5,2,5,0.0009330595494247973,0.014328608289361,0.0640510767698288,0.8962229490280151,0.024464379996061325,0.0014975388767197728,0.000379936391254887,0.9898293614387512,0.007808099966496229,0.00048501594574190676
61,https://theguardiansofdemocracy.com/elderly-asian-woman-punched-in-face-fights-back-sending-alleged-attacker-to-hospital/,,,,theguardiansofdemocracy.com,1,5,2,5,0.010544237680733204,0.7111349105834961,0.24852657318115234,0.007847373373806477,0.021946949884295464,0.0019325390458106995,0.02761763520538807,0.9164742827415466,0.05384090170264244,0.00013458494504448026
62,https://theguardiansofdemocracy.com/technology-giants-didnt-deserve-public-trust-in-the-first-place/,,,,theguardiansofdemocracy.com,1,5,4,5,0.016033004969358444,0.8938919901847839,0.04880549758672714,0.005247500259429216,0.036022085696458817,7.41339972591959e-05,0.0001592478365637362,0.0007441340712830424,2.831179153872654e-05,0.9989940524101257
63,https://theguardiansofdemocracy.com/fox-news-host-shep-smith-trump-journalists-not-enemies-people/,,,,theguardiansofdemocracy.com,2,5,2,5,0.028132764622569084,0.1542157381772995,0.481488436460495,0.17151181399822235,0.1646512895822525,8.205285848816857e-05,0.0005514916265383363,0.9991782307624817,9.235019388142973e-05,9.588579268893227e-05
64,https://theguardiansofdemocracy.com/hillary-clinton-fundamental-rights-civic-virtue-even-facts-reason-assault-like-never/,,,,theguardiansofdemocracy.com,3,5,2,5,0.0025825784541666508,0.01612386293709278,0.00977689865976572,0.9638660550117493,0.0076506356708705425,0.0006790024926885962,0.0002522085851524025,0.9985308647155762,0.0004844143404625356,5.357697227736935e-05
65,https://theguardiansofdemocracy.com/willie-nelson-christians-everywhere-arms-trumps-family-separation-policy/,,,,theguardiansofdemocracy.com,3,5,1,5,0.02657521329820156,0.0861361101269722,0.13305917382240295,0.38201069831848145,0.3722187280654907,0.0005315443268045783,0.9816438555717468,0.016776129603385925,0.0010119404178112745,3.6535166145768017e-05
66,https://theguardiansofdemocracy.com/trump-lashes-female-cbs-news-reporter-asking-question-shes-obnoxious-quiet/,,,,theguardiansofdemocracy.com,1,5,2,5,0.29548028111457825,0.5962138175964355,0.021703748032450676,0.018193982541561127,0.06840813905000687,0.0002947811153717339,0.00014701567124575377,0.9989066123962402,0.0004435851878952235,0.0002079245023196563
67,https://theguardiansofdemocracy.com/top-bank-ceos-told-trump-his-trade-war-was-to-blame-as-stocks-plummeted-report/,,,,theguardiansofdemocracy.com,3,5,3,5,0.00046859635040163994,0.03703876584768295,0.0055519151501357555,0.9215548634529114,0.03538583219051361,0.0003132823621854186,0.0007424127543345094,0.0039919279515743256,0.9925883412361145,0.002364126266911626
68,https://theguardiansofdemocracy.com/reagan-budget-official-most-of-what-trump-says-on-the-economy-is-totally-baloney/,,,,theguardiansofdemocracy.com,4,5,2,5,0.02876507304608822,0.04528649523854256,0.0781339555978775,0.1283271461725235,0.7194873690605164,0.0001709462667349726,0.00010917183681158349,0.9993799924850464,0.0002510333142708987,8.883923146640882e-05
69,https://theguardiansofdemocracy.com/us-national-debt-surpasses-22-trillion-for-first-time-in-us-history-as-experts-warn-of-ripple-effects/,,,,theguardiansofdemocracy.com,4,5,2,5,0.08957142382860184,0.0262431763112545,0.015021609142422676,0.19213712215423584,0.677026629447937,0.0022290919441729784,0.000951806956436485,0.9958522319793701,0.00031137853511609137,0.0006554453284479678
70,https://theguardiansofdemocracy.com/fox-news-hosts-shocked-to-learn-their-own-polls-show-majority-of-americans-want-to-tax-millionaires/,,,,theguardiansofdemocracy.com,1,5,2,5,0.016471534967422485,0.41229018568992615,0.3631459176540375,0.07682216167449951,0.13127021491527557,0.0039146533235907555,0.003539877710863948,0.7144505977630615,0.26459062099456787,0.013504222966730595
71,https://theguardiansofdemocracy.com/the-worlds-richest-26-billionaires-now-own-as-much-capital-as-the-poorest-3-8-billion-combined-report/,,,,theguardiansofdemocracy.com,4,5,1,5,0.007417298853397369,0.012578107416629791,0.04418144002556801,0.1154940202832222,0.8203290700912476,0.0023969924077391624,0.5277436375617981,0.4687516391277313,0.0006845096941106021,0.0004232676874380559
72,https://theguardiansofdemocracy.com/rick-perrys-belief-that-trump-was-chosen-by-god-is-shared-by-many-in-a-rapidly-growing-christian-movement/,,,,theguardiansofdemocracy.com,1,5,1,5,0.02002287656068802,0.7568978667259216,0.005563000217080116,0.1753418743610382,0.04217442870140076,0.013679350726306438,0.9852782487869263,0.0003395724925212562,0.00026275761774741113,0.00044005049858242273
73,https://theguardiansofdemocracy.com/remembering-the-us-soldiers-who-refused-orders-to-murder-native-americans-at-sand-creek/,,,,theguardiansofdemocracy.com,3,5,1,5,0.002135360147804022,0.004818029701709747,0.009125377982854843,0.971820056438446,0.012101083062589169,0.01343008503317833,0.7319725751876831,0.001995772821828723,0.2508721947669983,0.001729281502775848
74,https://theguardiansofdemocracy.com/white-nationalism-born-in-the-usa-is-now-a-global-terror-threat/,,,,theguardiansofdemocracy.com,3,5,3,5,0.004877269268035889,0.030227800831198692,0.08039287477731705,0.7148122191429138,0.1696898639202118,0.00019219213572796434,0.09300199151039124,0.21765446662902832,0.6874063014984131,0.0017450338928028941
